Area,AspectRation,Extent,roundness,Class
-0.4236343328895114,-1.7515311173712123,0.5516230830414025,0.8622676982289696,SEKER
-0.32160732364763545,-1.4936141912596943,0.1459421273841608,1.5274918649006157,SEKER
-0.1450397122759584,0.0010683642328446206,0.8128165825895932,0.31941022976893824,SIRA
0.5797778990853507,1.9969781816357322,1.1522164742581473,-1.2155267103548368,HOROZ
-0.49528903824186027,-0.3111233928101674,0.31129516313675976,0.5212175302772997,DERMASON
0.22094127051337173,1.4818791933606423,-0.7097847337592393,-0.8571858913684565,HOROZ
-0.09355109050263502,1.5483222520809423,-2.4497974438230163,-0.9394612167348654,HOROZ
0.8082916524511667,0.8366366684873108,0.2035044866704464,-0.29692205251333714,CALI
-0.09816148657393056,-0.48464317692327885,-0.4555956780492817,0.4218695064776612,SIRA
0.3278250328685208,1.375135644976661,-2.3357201413495456,-1.034261243119898,HOROZ
-0.08454146153888192,0.17842316989523704,0.9313943071390811,-0.0974040212001786,SIRA
-1.005203066990723,-0.6192262927130999,0.9448997841915996,1.1585908759356662,DERMASON
-0.4413720399119003,-1.016409413038267,0.6143528582451504,1.304839074028542,SEKER
-0.6431032634284346,-0.4323453049890172,-0.8202123508760512,0.8928914490382844,DERMASON
-0.4328199311689628,-0.278508026822157,0.4966118102429544,0.6607078178174943,DERMASON
0.11659146630427816,1.5662713882432953,-0.3808294388614686,-1.9299859679700653,HOROZ
-0.5662046724682763,-1.2396416887949004,0.8618265994893257,1.224594171608356,SEKER
4.702309600766281,0.6042791049979376,1.3489320758115382,-0.23546003526992262,BOMBAY
-0.43517791999932004,0.6154315777624001,1.025307169298617,-0.12968047583321896,SIRA
-0.3361071952611756,-1.2656438005144113,0.336140737804846,1.4175080032151384,SEKER
-0.44703825187738566,-0.4462599242848394,0.568463866418385,0.9036520263728819,DERMASON
1.417497423398691,1.4367254699134917,1.0593137922402958,-0.6400088315100239,CALI
-0.5562096153366127,-1.7596982816062,0.8795740210890087,1.3712957704585658,SEKER
4.702309600766281,-0.1606911676859073,0.9222684479392887,0.10241090877889533,BOMBAY
-0.74104778454611,-1.4664007078234804,0.5216377407286749,0.6484003052977253,SEKER
0.1193365876291717,1.4063166371879359,0.3519505870771098,-0.6677379306909812,CALI
-0.277896545628177,-0.4271286708529638,-0.5647759393830545,0.7086173682932191,SIRA
0.7160837310252561,-0.6619729138025489,1.53787827576816,-0.7206128363659321,BARBUNYA
-0.9090280933117098,-0.6998420089244737,-0.6296510559445209,0.8342405324398082,DERMASON
-0.829595544205496,-0.18516731263891026,-0.08376209592941343,0.6829364795436291,DERMASON
-0.49039709126544745,-1.6583384181144227,0.7087066459713623,1.2962462864837199,SEKER
-0.5121820925488973,0.6697644473090365,-0.18952420930737623,-0.41001487474081205,SIRA
0.010376387348782603,1.3519275651158524,0.2598175193707323,-0.9776604054153253,HOROZ
-0.669920987140856,-1.0534827379297467,0.2937676065417357,1.2823767295634911,DERMASON
-0.2463276503919015,-0.2238588769408897,-1.2867426889720428,-0.299729840521359,SIRA
0.8059688574839492,-0.8531603568603214,-0.14099774216912128,-0.8032177235996205,BARBUNYA
-0.2752921997558421,0.17595854217449294,-1.3794451665736085,0.17248390334640706,SIRA
-0.24111895864723173,-0.06288650538775235,-0.3506904766813195,0.25804616497815147,SIRA
-0.4550976465363679,-1.660104751982127,0.46354708539929945,1.1341709194056897,SEKER
0.15182052330707838,1.5431085052217903,-3.02485167423119,-2.011494587535635,HOROZ
-0.6876235003001052,0.030813115563063848,1.0199802649729062,0.4975050861651249,DERMASON
-0.7810984007990437,-1.709557390370612,0.45385125783323826,1.3918243209696648,SEKER
-0.6558434418849918,-0.49643945301836173,0.8055957333166911,0.8292894267628458,DERMASON
1.1522060830519296,0.09764080968061764,-0.030720437955389802,0.023400080596237372,CALI
-0.09267124392414351,0.14983975869812513,0.5379907955803054,0.23547792694902497,SIRA
-0.5996036485878142,-1.652395736866927,0.4517440591924669,1.7121399517564728,SEKER
-1.005203066990723,-1.0323543141985236,0.23987475987100773,0.6872692559569834,DERMASON
0.022025556048010247,1.9106592155173105,0.07225158240564349,-1.4132394011564753,HOROZ
-0.5345653895057215,0.557700392562052,-1.590301826356235,-0.32251282473574344,DERMASON
4.128480701046744,-0.240821597816642,0.58050219021455,-0.6985959374739216,BOMBAY
-0.8190373852635977,-0.7523046723968418,-0.3991425259067883,0.7959974266218002,DERMASON
3.7826306079732994,-0.7901632823735997,0.15960672977420187,0.4635403522490116,BOMBAY
0.07826534934518782,0.019253792526754104,-1.2089675370702087,-0.4544009073257421,HOROZ
-0.597034496578619,-1.3900134510378173,1.0278653446578185,1.5185262256361907,SEKER
-0.4448562323627267,-0.38984724532941134,-0.3243632600677347,-0.05429021983395007,SIRA
-0.5086979000980709,-0.36906289355406935,1.0011158679974945,0.8994537913014946,SIRA
-0.8568707881387329,-0.5116703857388852,-0.5996509917642027,0.6808477682445129,DERMASON
0.7691560766398642,0.7003259591076153,0.09863426446194236,-0.23827018580047987,CALI
0.8673469547995172,-0.34216334539322446,0.8494098965714769,-1.3297936632443361,BARBUNYA
-0.9914873146479345,-0.35681304594185403,0.2285080233267562,0.2990491069602441,DERMASON
-0.6051642789638806,-1.3989020727256705,0.3925165028968547,1.7121399517564728,SEKER
-0.8728488020041387,-0.5734525318069172,0.9765168745741237,0.9560743655700442,DERMASON
-0.5602569095976737,-0.7633116908617904,0.2342814084856287,0.9803855073770309,DERMASON
-0.6187491101357895,-0.44012769062309826,-0.5875462291925067,0.7170863758441712,DERMASON
-0.3093246654118939,-0.3791926249209662,-0.5912114827219794,0.2512357518246674,SIRA
-0.22091768120506658,-0.030794440268887974,0.24570922649122406,0.3106286661946691,SIRA
-0.23400979829302032,1.9691566915652998,1.5343863515889988,-1.3717123618073317,HOROZ
-0.19585965064962826,0.6190055598487085,0.3739049413392581,-0.11194922767993772,SIRA
-0.35380970842042486,-0.18264207822896697,-0.012444890936582501,0.09857512535999789,SIRA
0.6717394634692838,0.8683643728063477,1.1478064865185824,-0.7429244251996996,CALI
-0.38907395928636473,0.09129245300834046,1.4261209502242889,-0.03901451330821568,SIRA
-0.43507233840990106,-0.11475527496152775,0.618584153569039,0.6852618667296022,SIRA
-0.31076761380061996,1.0116169179945276,1.395959303535281,-0.6115154436192738,HOROZ
-0.39836513915523514,-0.13833266814723919,1.1826926171833372,0.6566573878210493,SIRA
-0.38312619641576207,-0.27636746094716835,0.4031319036067596,0.7060843667378899,SIRA
-0.39562001783034156,-1.4190380111849734,0.9686310986658949,1.485238620065521,SEKER
-0.2657546628449941,-0.3195048166386082,0.6004987397568528,0.44554315619873436,SEKER
-0.6822740331028768,-0.37577210476526646,1.029120958376117,0.47486653791575734,SIRA
-0.4946555487053464,-0.296630992318774,-0.34043427709780644,0.23953237034739586,DERMASON
-0.6487694753939199,-0.8090183748041808,-0.16123362362670332,1.2277818869777162,DERMASON
-0.14134435664629405,0.15394551271083706,0.14701932975113982,0.19160786707169525,SIRA
-0.13951427576303171,-0.19129188980181783,-0.8436769710516824,-1.808771029095607,BARBUNYA
1.5304345302138618,0.6113491398533486,0.5999435834308361,-0.4420868539177444,CALI
0.4928138632672495,-0.40436234688370565,-0.27025713408722735,-1.3528885862448607,BARBUNYA
-0.8117170617305484,-0.8504226368149151,1.0283882649209493,1.1329922044727225,DERMASON
0.4743722789820674,0.31723049055416686,-1.3092787793938059,-0.1270644090706392,CALI
-0.48951724468695595,-0.20790206091827482,0.8075018638289527,-0.02487089287934585,SIRA
-0.70476291164912,-0.18798879301615148,-0.8509313116021133,0.258007124025435,DERMASON
-0.13617085876476395,1.6724302883457136,0.698204736934446,-1.1969728205843124,HOROZ
0.8369042631837108,0.6672235799365552,0.37141301507887536,-0.8946122067506408,CALI
0.7889702215874931,0.3534566131841812,-0.6565265900541907,-0.04616375317089939,CALI
0.7731681770377855,0.9378930156812582,-1.2195199425233314,-1.0573679600805426,CALI
0.7123883753955917,0.6735514458547999,0.7463156304337538,-0.7326242972537478,CALI
-0.5327001147593194,0.28087981324650446,0.8587546337195326,-0.3123904198673523,SIRA
-0.33237664576837156,-0.23800219430420844,0.9421809888798786,-0.05663246317408484,SIRA
-0.13356651289242907,-0.6684985520764939,-0.18455393055340874,0.5682529361195272,SIRA
-0.4284558921396449,-1.5936572953262145,0.30640455054805965,1.1169787831774165,SEKER
0.5529249815097897,0.4819879961600285,-0.06138945494266162,-0.574338020883273,CALI
1.0614411100147452,0.6922561516131956,-0.8772674490071296,-0.5695300567545729,CALI
2.693380543800805,-0.6709602658941701,1.0267103533521267,0.3510969384001761,BOMBAY
-0.3115770726528322,-0.4521383500418151,-0.5391140366801859,-0.13182121944947775,SIRA
-1.005203066990723,-0.7904788461993552,-0.08931129625682967,0.967153027729036,DERMASON
-0.6186083346832308,-1.4187238825575248,0.6624571971943004,1.5281923899927805,SEKER
0.3564376436010649,0.41704863936643627,0.7532033978381298,-0.3256387117489063,CALI
-0.629272075214548,-0.7313667820424894,0.21378141724943944,0.9142899022240939,DERMASON
-0.3904113260856718,-1.5368966106233783,-0.30836796733450084,1.3915627960087928,SEKER
-0.05420435151249452,1.6258747829860243,-2.3094768952533262,-0.9818600418933204,HOROZ
-0.27321576183060214,-1.707575653351618,0.5080965712801944,1.5676879825611794,SEKER
0.7865418450308566,0.6781113921342393,0.39805737940653874,-0.7964877399195747,CALI
0.1864160907733647,1.4545831499609931,1.430680218186697,-1.0610244943216003,HOROZ
-0.96706277362901,0.1417897312523661,-0.6929257311517873,0.4038720152923293,DERMASON
0.5268463289233013,0.703511216984601,0.022344261301627658,-0.9991758942223893,BARBUNYA
0.9500525331777195,-0.6862121130526656,0.2309588627356087,-0.5945717160791523,BARBUNYA
-0.16186237885671617,-0.3331208039206885,1.220946419269384,0.6673965374118224,SIRA
-0.7892985709105845,-0.8670476739394171,-0.44120712158659886,0.9940964611163411,DERMASON
-0.36545887711965247,-0.44142625494503995,1.1617854432396568,0.5615602652561544,SIRA
-0.6310317683715311,-0.40398972101249414,0.7499850755603988,0.9007132850296663,DERMASON
-0.3366351032082705,0.30049865684346744,-1.1967023305027755,-0.10667236859757948,SIRA
1.0120641200298013,-0.299724904205818,0.8544989400904737,-1.3762613008994382,BARBUNYA
-0.6900518768567419,-0.5944390123515291,-1.0123701592595762,0.9198039304710937,DERMASON
-0.513871397979601,0.16837896634554383,-0.342411570182586,-0.03967724729061285,SIRA
-0.374222149041428,-0.2727883114338462,-0.5703572464715984,0.15697723255957227,SIRA
-0.9428845896520632,-0.40205217013992756,-0.6614302484917223,0.5524228472188257,DERMASON
0.5966709533923878,0.4139051386771154,0.9766557108270938,-0.4496650657829255,CALI
-0.36778167208687007,-0.4207172805270969,0.19788239299503607,0.7407836572096995,SIRA
0.44695625959627183,1.2079596594844357,-1.9108291550717134,-1.4158913279115488,HOROZ
0.2884782938783803,2.5432417529190756,1.5369446156928883,-1.3590097267802699,HOROZ
-0.45083918909646903,-0.4622218183866508,-0.014791753017630664,0.7537727269696154,DERMASON
0.8441190051273412,0.7255770369363651,0.22232945991231087,-1.5850880418513063,BARBUNYA
-0.13420000242894298,-0.18930917159412222,0.20531180730052695,0.6848568008041372,SIRA
0.48415617293489305,0.12130166357537447,0.6073655906932941,-0.2995494755688887,CALI
-0.08531572652795445,0.06045491818404859,1.1518000717271197,0.22688196658161855,SIRA
-0.7825413491877697,0.2678555721535334,0.9756511041465986,0.27469873683846013,DERMASON
-0.017391570668409576,-0.0351397033997362,1.5843073522675786,0.42841501978247937,SIRA
-0.6162503458528736,-0.5021480387395771,0.0037523711692432024,0.5535222219642766,DERMASON
0.6730768302685909,0.6927744865984908,-0.9240283378371664,-0.733654930450649,CALI
-0.3238949247517134,-0.19787164363185186,-0.7491180042348234,0.6178864335906888,SIRA
0.7691560766398642,-0.2621431888475938,1.5843073522675786,-0.7128011024724024,BARBUNYA
-0.0723291910294197,1.9323471169526523,-0.22354174187362372,-1.456600282585739,HOROZ
-0.9403506315060077,-0.6899683291457452,-0.4888174243210191,1.0239369790503838,DERMASON
-0.3179823557442504,1.8855844846916154,1.507021110424549,-1.1442028835698548,HOROZ
-0.22683025021252956,0.0704604042352639,-1.7622976457306307,0.2694429929294688,SIRA
-0.5402667953343465,-0.4954617970344514,0.018492389517191378,-0.01867743095562322,DERMASON
-0.17456736345013363,-0.21906569648946758,1.0962123759578288,0.5566390436693679,SIRA
0.7423735467905825,0.4490949196293456,-0.6943089556235157,-0.6339296578808279,CALI
-0.8637687853141063,-0.25275273314266367,1.2939920477136466,0.7545479660127844,DERMASON
-0.43841575540816885,-1.5534043604355041,0.3963009891466724,0.9464204864972743,SEKER
-0.21936915122692152,0.06931250111556736,1.023340731599604,0.008978791773964476,SIRA
0.07259913737970247,0.18369624104170532,-0.8869444579816487,0.08755874011088423,SIRA
-0.5617702457126791,-1.6029161452292566,0.45688761449643983,1.2244090294427479,SEKER
0.4807775620734856,0.957775449040107,0.44217801816590907,-1.0775035109340496,CALI
-0.4611861848595292,-0.46566035577901266,-1.1278118167836073,0.10931305213430831,SIRA
-0.5839423794906652,-0.19446056851698848,-1.001706638615669,0.6479214965608755,DERMASON
-0.42268409858474054,-0.1093026847973463,-0.369749694814575,0.3399613154165385,DERMASON
-0.4841325836265879,-0.7809436364357669,0.34297696280948714,1.202513744650284,DERMASON
-0.3079521047494471,-0.5170963649065444,-0.019846343605249412,0.7580621117190833,SIRA
1.2303012653588365,-0.4506890942191725,0.5843870013755943,-1.3970580552147178,BARBUNYA
0.6405928945906842,0.6217991978420674,-1.0698061047660046,-1.8028010308355795,BARBUNYA
-0.2958102219662642,0.10028438956982437,-0.6970667763965124,0.3179969683440688,SIRA
-0.46660603978303694,-0.019279614423460788,-1.271556314869825,-0.5582170473294054,SIRA
-0.2865190420973939,1.0891279116819665,1.0606823433293653,-0.3151889409841831,HOROZ
-1.005203066990723,-1.681081370295238,0.4212213713604639,1.7121399517564728,SEKER
0.2687697305201704,1.5654905568738013,0.23100655285705474,-1.1233880491935797,HOROZ
0.23927727320913486,-0.0017468587424468525,0.30263835580900555,-1.355957161144273,BARBUNYA
-0.6308206051926931,-0.052448880800751316,0.4792658381833559,0.6389670025872694,DERMASON
-1.005203066990723,-1.5091883079571782,0.8108832173586061,1.5762164842163784,SEKER
-0.487440806761716,-0.6099178959766086,-0.041658251407751534,-0.04325564396876952,DERMASON
-0.06338994979194593,-0.3562621979026267,0.9314574863672238,0.38051161152452073,SIRA
-0.5158422543154221,-1.5902503305490518,0.8822382078920012,1.7121399517564728,SEKER
-0.6193474058091637,-0.8169560833895724,0.4617736585275843,1.1587089917755513,DERMASON
-0.5557169012526575,1.4857690295133654,-1.5372201829410983,-1.1245488478563883,HOROZ
0.1450281077211239,0.35557669366873357,0.3352159461501276,-0.014800978178766447,SIRA
0.5482090038490752,0.7324253901652369,1.4175832113216822,-0.8412917446840295,CALI
-0.600765046071423,-1.6213990232960998,0.32159463095716134,1.6413805791533167,SEKER
1.260849538564062,0.9604384812425873,0.3145977873538346,-0.6416030397155812,CALI
-0.7712089252567991,-0.10392936267514086,-0.4680436739795056,0.6240585950746154,DERMASON
0.01899888381799944,0.5924955699876487,-1.3461189505392457,-0.030270607458465815,SIRA
0.4067296740276398,1.8587014928407186,0.05401415820917682,-1.768740183322032,HOROZ
-0.24854486376970011,1.2761595018955436,0.1727233525066055,-1.6989327939674577,HOROZ
-0.5242887814689405,-0.2924222596867767,-0.8269643054956004,0.7872946416510437,DERMASON
-0.7605099908623423,-0.3834025089828267,0.8950351973046268,0.8046906515043872,DERMASON
0.645590423156516,-0.7063220128399474,0.9774360583778512,-1.7577699069480726,BARBUNYA
-0.9082186344594976,-0.844966116230397,-0.4203371425808917,0.9800147689645566,DERMASON
-0.6760799131902966,-0.6227173278768964,-0.5059155562192961,0.8011301110131686,DERMASON
0.6624834774635531,0.8454922993212077,1.023294616913075,-0.9416954739545228,CALI
0.2889358140991959,0.9045561867256344,1.297490241544012,-1.467672968256921,HOROZ
-0.48290079841669975,-0.033246227049431136,-1.1399902859420998,0.3310510197038446,HOROZ
-0.5273858414252307,-0.42875197978219454,1.3613168808550802,0.8125825408883638,DERMASON
0.6974661774243757,0.21619345725332087,0.8172874000277689,0.20565510936809905,CALI
0.22206747413384084,2.015988079906725,-2.8670624909954663,-1.0283132717255994,HOROZ
-0.6202976401139346,-1.810218299127241,0.4176254597199771,1.121467420103785,SEKER
0.10427361420539696,0.7646074031154775,-2.0848950926343512,-1.0416887954278888,HOROZ
-0.329948269211735,-1.810218299127241,0.49186561186621136,1.2583890244532538,SEKER
0.9072216017367526,0.013658413860794836,0.7329833538209733,-2.1652056565875437,BARBUNYA
-0.293557814725326,-1.4160605748089032,0.735413245528559,1.581460928619228,SEKER
-0.4300396159809296,-1.810218299127241,0.725162270075946,1.2590263981108198,SEKER
-0.1603138488785711,-1.0743252418414528,0.5598607329838524,0.8114551985155483,SEKER
-0.9088169301328718,-0.4075646029223613,-0.7828186467250475,0.42799776925816774,DERMASON
-0.34807310872866015,-0.3349385313412667,-0.6159228398598238,-0.013286915344615484,SIRA
-0.42352875130009243,-0.28811166146031153,1.1354438438272483,0.02721733530974323,SIRA
-0.5310460031917554,-0.8087480018878714,-0.4616291680298406,1.1570018911712954,DERMASON
4.146957479195065,0.09375150732664564,0.9030803301277929,0.03444066319096075,BOMBAY
0.36358199781841594,2.2712787821420073,-1.9323720349326399,-1.4369439478586472,HOROZ
-0.5514936376758982,-0.3596775836531313,1.120032077883124,0.25865951773405194,SIRA
0.7198494743811997,0.5377427626641551,0.25198135591806803,-2.5607799460758627,BARBUNYA
2.9787675800003126,-0.22347571321804094,0.5915931729677829,-0.2383524837422755,BOMBAY
0.03209100090595317,1.799713915099076,0.7061686034526177,-1.100825507361092,HOROZ
0.30333010412331707,0.49201888664378624,-1.029244382375664,-0.5976660670177352,CALI
-0.05019225111457322,2.3845523622391087,-1.6660840537821193,-1.6046478634146484,HOROZ
-0.38259828846866717,-1.7677996028096676,0.7245035928137107,1.6491527973954354,SEKER
-0.09816148657393056,0.3792729786399764,0.6630489656946575,0.06121759544512891,SIRA
-0.4344388488733872,-0.22502758043478044,0.7275774198207993,0.5244009523642977,DERMASON
-0.1402181530258249,-0.2841060753289895,-1.1998532839831249,0.5355022443295635,SIRA
-0.6324395228971175,-0.0823493123413547,0.27460552211204237,0.46218686113224666,DERMASON
-0.5294974732136103,0.47237565185908087,0.19448756240402365,-0.22438972333968268,SIRA
-0.42173386427996973,-0.08411448160381202,1.303454267958745,0.27148273393830297,SIRA
-0.6482063735836854,-0.8134792156857445,0.42538634143631293,1.2891468560679618,SEKER
-1.005203066990723,-0.23764007002633367,0.18627638018047343,0.37579235419991003,DERMASON
-0.7897208972682606,-0.9075496599845463,1.298554221987793,1.00949125709396,DERMASON
0.07284549442168009,2.2881430402496967,-3.02485167423119,-1.2579658934982578,HOROZ
-0.48283041069042043,-0.8667802502093161,-0.0474717816195781,0.7838222626526542,SEKER
-0.6878698573420828,0.1990737061440749,0.577956594612566,0.3152466494967607,DERMASON
-0.17555279161804413,0.4150175429363387,0.902609887832802,0.182800779406028,SIRA
-0.5479390574987925,-0.05325262821419063,-0.3888022557915015,0.25491241289408056,DERMASON
0.16667233355201513,1.8226582115738088,-0.7178730140384592,-1.344021766683836,HOROZ
0.530717653868664,-0.3798723413910366,0.41075272472633306,-0.8290921480666152,BARBUNYA
-0.29802743534406284,-0.19499994297906012,1.5843073522675786,0.5565107596810003,SIRA
3.684791668445043,-0.16717243151863714,-0.796716738634706,-0.13002875555576815,BOMBAY
0.7159429555726975,0.6144178852459031,-1.10363977066754,-0.9793736726661202,BARBUNYA
4.065800430795008,-0.018654467203789996,0.13573512044629313,0.19591035008169322,BOMBAY
0.6532978791841016,-0.8127464953527723,0.7790305383662066,-1.860157297731772,BARBUNYA
-0.8435323140088015,-1.1811285233959905,1.3231697562216007,1.3379877807775031,DERMASON
0.22896547130921432,-1.258010925920698,0.8523822515430457,0.4579209160401806,SEKER
-0.26072194041602265,0.3581896428535732,1.1429066073334426,0.21429204439971827,SIRA
-0.36510693848825587,1.408506805947784,-1.398913318464619,-0.8525709547733192,HOROZ
4.22635483443814,0.20126056253668084,-0.06448362871068257,-0.4048467255408638,BOMBAY
0.3190265670836057,0.2532135988516896,-0.8751311611488553,-0.36388797781607923,CALI
0.20278123713330687,0.0007767833314291219,-0.9210653194756859,0.2608988797689221,BARBUNYA
-0.6103729707085503,0.13885498006657632,0.9613281395206236,0.2340543475845283,DERMASON
-0.5284064634562808,-0.6450234658592496,-0.7622198428310916,0.6302534231334115,SIRA
1.2727098704421276,0.35981729402767665,1.367403225819792,0.09947060202098479,CALI
1.48601987493161,0.5415030129676289,1.388369382613318,-0.9126675066278398,CALI
-0.05540094285924298,1.9077634047883039,-0.20022246322085765,-1.5581661178283075,HOROZ
1.306953499277017,-0.23941439513525248,0.4459447319337332,-0.7523896769268149,BARBUNYA
-1.005203066990723,-0.3762849179882481,-0.46405003418246743,0.999136716906819,DERMASON
-0.11315407227142596,0.44455659430936617,1.1955259630672062,-0.2797923017809286,SIRA
-0.7093733077204154,-0.0817718924705394,-0.9890587211769807,0.6046837174387704,DERMASON
-0.5757070155159847,0.28267075792323604,0.5233761409943873,-0.21551761602741668,DERMASON
0.17240893324377982,1.4748357937196546,-2.5646565593762056,-0.8155850514088057,HOROZ
-0.4077970944766641,-0.7491897199716523,-0.6792842829130108,0.46452868285029697,DERMASON
0.4280571550902741,2.1407575506623844,0.6980946148177525,-1.6026682611249163,HOROZ
-0.47769210667203,-1.2683095132834257,0.07313233295804437,1.1728343943413795,SEKER
-0.7195795280309171,-0.5981728162775682,-0.5561457418519231,1.1890541204149085,DERMASON
-0.43472039977850446,-1.810218299127241,0.41032519486082586,0.37272063512018505,SEKER
0.8171253120992216,0.35546848221311145,0.08813403523967137,-0.20247604576934997,CALI
0.28738728412105086,2.0240915653109353,0.3251140026878936,-1.6713589426381723,HOROZ
-0.3150260712405189,-1.4638574939807683,0.9653583525354544,1.3195831268039815,SEKER
-0.4101198894438817,-0.6652712218924224,0.17063400955161312,0.9572972588457682,DERMASON
0.0856912544676562,1.8317941378859677,-0.1798537518622705,-0.9319917015912038,HOROZ
-0.5948876709270997,-0.21419982034785712,1.1657830330211072,0.7390139418774492,DERMASON
-0.4095215937705075,-1.4091020004370776,0.6077441235190174,1.2300803069010438,SEKER
-0.9851524192827956,-0.8712278008597534,-0.03428221446733136,1.0933800460156546,DERMASON
-0.9367608574657623,-0.39526719367646124,0.5595022900998671,0.12731851282122078,DERMASON
0.11226262113809991,1.5104810649208948,0.5573452147232698,-1.0883083315682947,HOROZ
-0.08707541968493748,0.13864164535631726,0.754072459276711,0.06906179415475072,SIRA
-0.34318116175224733,-0.012697580679441458,-1.250469065377637,-0.1796776646501944,SIRA
-0.0996396288257963,-0.10302427428237,0.030388685528209013,0.18102102160373487,SIRA
-0.14032373461524392,-0.0786267290459214,1.464444828386867,0.5029465129506947,SIRA
-0.3144277755671447,-0.3864144147062746,0.6449893189031501,0.41019343580407264,SIRA
-0.0766228423324583,1.8535630842131732,-2.7635977837065338,-1.2532130948713684,HOROZ
-0.4684361206662993,-1.0852701432794898,-0.3184698929552586,1.1921213097671024,SEKER
-0.3647549998568593,-1.810218299127241,0.418849212049706,0.7399426862528202,SEKER
-0.6422234168499431,-1.6026984416339654,0.22952989171303947,1.6525729772183977,SEKER
0.04423288368913606,0.26459941166481205,-1.6024384451334557,-0.3387378296275294,SEKER
-0.5169332640727515,-1.2526581904564538,0.5983324472780241,1.6534784769947866,SEKER
-0.48149304389111336,-1.810218299127241,0.9925928661901916,1.454635988901051,SEKER
-0.30341209640443095,1.605869441015017,-1.8769582527875546,-1.2224360995047328,HOROZ
0.5832620915361771,1.8065716563186338,1.5418220493796417,-1.4860830421099316,HOROZ
4.702309600766281,0.7914195913061162,0.18203993317475387,-0.5470485485929797,BOMBAY
0.0039007165310850603,1.7295521917999779,-2.1978585593470563,-1.3732586340592678,HOROZ
-0.9592497360120054,-0.10802862340978785,0.3053846808356369,0.6194958249596512,DERMASON
1.3498900123074031,0.810706097833416,1.0859676585133728,-0.3368635205078512,CALI
0.38589490704896073,0.4019382388335948,-0.17595644868854138,-0.6856864836595843,CALI
0.16529977288956837,1.8410083116762355,-2.806519045844423,-1.312890877073381,HOROZ
0.21485273219021045,0.14774908735956066,-1.336216851764153,-0.10678002368678258,BARBUNYA
0.29298310836025687,0.8964850756600035,0.3628584108077459,-0.48096478994098624,CALI
-0.7582223897582643,-1.6632872576351245,0.5098685764214097,1.7121399517564728,SEKER
-0.29436727357753817,-1.0324253233365797,0.46232133040751183,-0.3277127261816264,SEKER
0.9249593087591416,0.5884445525788727,0.4226463136494527,-0.19507455851347244,CALI
3.7364914533972047,-0.11589081609441268,0.9858456109628773,0.03270282142624833,BOMBAY
-0.2688517228012843,-0.10321341880874862,-0.6362753956414705,0.2236702992999389,SIRA
0.17258490255947811,1.2344567686919103,-2.1951911732008846,-1.76136985126786,HOROZ
0.02089935242754111,0.8098705320993805,1.5476521365809592,-0.7323295353695247,HOROZ
1.5964230236007253,0.7381800268955848,0.7217978622963788,-0.23250489985525516,CALI
-0.9850468376933766,-0.7023227635300705,-0.1332986955910815,0.8475890226061382,DERMASON
-0.869188640237614,-0.8183762557339385,1.0570906572394148,0.7924418797994861,DERMASON
-0.4939516714425532,-1.4418839691974352,0.6376082492298155,1.7121399517564728,SEKER
-0.34050642815363313,-1.3458009875814412,-0.42031030706030914,0.2701306080232064,SEKER
-0.37112508908513786,-0.1370243866435263,-1.1607571656546785,0.20090131271597172,SIRA
