Area,AspectRation,Extent,roundness,Class
-0.9209236190529151,-0.09441369639769119,-0.044133447695945884,0.40366689695651975,DERMASON
-0.6060793194055117,-0.5167916487291643,-0.5979889557353819,0.8777297020354798,DERMASON
-0.6884329591523174,-0.09678100617501248,-1.049132572414129,0.15357805505790922,SIRA
-0.2679014884965134,-0.19705950730801783,0.439036901818129,0.34857179036439084,SIRA
-0.20990200204235282,0.10163128517490565,-0.08348720122002014,-0.06947429085634332,SIRA
-0.7605803785886216,-0.3989347506378195,0.09817985425647245,0.5385097998589526,DERMASON
0.3413042824510108,2.5432417529190756,0.680003338583443,-1.7687206317445432,HOROZ
-0.3263936890346293,-0.12145866700314739,0.5813782376876334,0.2968708311839006,SIRA
-0.35120536254809,0.21436017447095326,0.26982109307948793,-0.027906480362411543,SIRA
0.09230770073791238,1.586990788954525,-2.127316762596405,-1.2252930559085164,HOROZ
0.7687337502821883,0.6988063053671335,0.45124975979062676,-0.7901698126851938,CALI
-0.4487979450343687,-0.39228725048308893,0.09361253301023244,0.8717192414500325,DERMASON
-0.6230427614388281,-1.4027144927410913,0.9449274335301645,1.400256357499394,SEKER
1.0015763488141824,-1.070506571051504,0.2535056123383683,-1.3741277460515842,BARBUNYA
4.19211120560325,-0.47600304073186633,0.6985655191892102,0.7684443809298078,BOMBAY
0.4800736848106924,0.2911249959433305,-0.16331169089597417,-0.7116067954791249,BARBUNYA
3.9452966434048107,-0.5489711519313594,0.9139762725317313,-0.009334266058810813,BOMBAY
-0.2811695749001655,-0.7889827752570716,0.058200040697286716,0.6633421559479935,SIRA
-0.81569396826533,-0.950423700796885,-0.4330951159546524,1.093477475868045,DERMASON
-0.3999840568596595,-0.45391013134267283,0.06689748866932244,0.5999150662889878,SIRA
-0.8682032120697035,0.39639915724384495,0.7433565824301847,-0.07685367931442325,DERMASON
-0.9310242577739977,-0.7668260577580988,-0.6293377465153378,1.0830878288673016,DERMASON
0.09329312890582288,-0.09924867942155942,-1.130333112267995,0.06490172688459321,SIRA
-0.11171112388269987,0.24265235422231532,-0.009232680520526188,0.02059429313274811,SIRA
-0.3642974796360437,-0.04443107862441664,1.0927590171470083,0.02230404704709245,SIRA
0.42232055539850943,1.027439441929235,0.1712637944135417,-0.7507742736303062,CALI
-0.7378099491372612,-1.773429154743554,0.5795601587083151,1.7121399517564728,SEKER
-0.2836331453199417,0.5859663217093535,0.5242952166868867,-0.15714842783545863,SIRA
-0.40086390343815104,0.7782036705731763,0.15809335639370908,-0.9093444485969637,SIRA
-0.04086587738256317,0.27005777567355005,-0.28700291031129277,0.1185968506584475,SIRA
0.32057509706175075,0.1812787188849198,-0.9837624142564783,-0.7554263250844055,BARBUNYA
-0.24689075220213608,1.3021318552040884,-0.20641839577985963,-1.1143404348680697,HOROZ
-0.5707094869501529,-0.9909890077807959,-0.024364099338232886,1.4330499733834992,DERMASON
0.9203841065509857,1.2346343870476058,-0.8423228818159799,-0.6088848180602046,CALI
-0.9172634572863904,-0.27976115132446805,-1.0566056478282144,0.5976185013668946,DERMASON
0.5387418546645065,0.17638892372869946,0.16031072124674073,-1.7282923455936552,BARBUNYA
-0.3429699985734094,-0.07328243857641403,-0.14850997681728648,-0.36686249788737235,SIRA
0.47064172948926336,0.291466892883087,1.3120450225383709,-0.26144958536905827,CALI
0.14974408538183842,1.1904377820571133,1.255671101662785,-1.2987186050089539,HOROZ
0.07312704532679738,0.5001741244755199,-0.14266103712975625,-0.2808917319083598,SIRA
-0.25794162522798947,0.09712505432345109,-1.25185034088411,0.08309885805416035,SIRA
-0.19293856000903645,-1.306345815987017,0.597093225337255,1.1582484829160222,SEKER
-0.23756437847012601,-0.15375035500234285,0.9724015969448707,0.270272238289168,SIRA
-0.5932687532226752,-1.3328980463983584,0.8841721534373803,1.6482111927818723,SEKER
-0.2714912625367588,-0.418227692931064,1.2434943941036143,0.5628349096705945,SIRA
-0.32400050634113237,-0.19334565441135895,-0.8066054662264452,0.1804853311079861,SIRA
-0.19631717087044384,2.2052779080592786,-0.44608883287556217,-1.9081593023796037,HOROZ
0.06848145539236218,2.1215890237364556,1.377113716778433,-1.3069834217995733,HOROZ
-0.8550759011186102,0.17768793538965985,-0.8841246832861015,0.2904339700446313,DERMASON
-0.435494664767577,-0.5448878297481049,-1.1937649239492145,0.3452352890180942,SIRA
0.08966816100243784,-0.10974947965244478,1.348014042733244,0.45774529163341876,SIRA
1.1551623675556613,0.33193012616793116,0.9276207845652098,0.08454946434202702,CALI
0.8179347709514337,0.2818675876126497,1.086879609974587,-0.34302627646622724,CALI
0.3901533644888597,1.852980133505016,-1.4621186970055853,-1.930053105817075,HOROZ
-0.6286385856780341,-0.09622244428020056,-0.9484572809359348,0.37138593448243745,DERMASON
-0.7339386241918985,0.5728851404586297,-1.0797525053293877,-0.441278634297688,DERMASON
0.9482928400207364,1.2822752173969372,-0.09842556716036423,-1.58049737426767,CALI
3.5896274625154008,0.4363835346368885,1.2085007647208617,-0.764333085134696,BOMBAY
0.8423593119703582,0.6743316542621076,-1.6330980027331965,-2.17663855433211,BARBUNYA
0.4638141200401692,0.8254871134765969,0.8483616312489632,-0.517689782680404,CALI
-0.8226271593038431,-0.7120595629446842,1.3695826068129935,1.0499119816454614,DERMASON
-0.40645972767735705,-0.8023261797234743,-0.26616569826078407,1.1582440773414195,SEKER
0.8295839396506614,0.4766971025527343,0.0710732373937481,-0.5146096932107731,CALI
0.1850787239740576,1.7111413957198474,1.19295321059181,-1.0352815151513175,HOROZ
0.30783491860519363,2.1981284236267187,1.4335698625842335,-1.4641849677741037,HOROZ
-0.3017579848368669,-1.1554169530968852,0.805833284819498,1.5258103391912348,SEKER
-0.41240749054795967,-0.262009474363225,-0.9217345157424458,0.3299152861516405,SIRA
-0.890973641521064,-0.37431927505149504,1.4230497097129342,0.9523961726139183,DERMASON
-0.5522679026649707,-1.2584140931367302,-0.1432975742992986,1.0591263457935163,SEKER
1.2949171980832532,0.9329633145400581,0.515676909070923,-1.006004950815412,CALI
-0.13683954216441752,1.64470920246471,-2.002894865045142,-0.9899844913833273,HOROZ
0.4779972468854524,-0.11411935497808498,0.6983477989431112,0.3368642964902385,CALI
0.5831213160836185,0.007065250549233691,0.6944832766308474,0.19108620782400296,BARBUNYA
-0.2724766907046693,-1.1814596033107498,0.40309982124094235,1.2308837969465565,SEKER
-0.6078390125624947,-1.2723584686807925,0.7133970053014153,1.17689771535094,SEKER
0.7409305984018565,0.32502727160029754,1.220955505731041,0.14569459731250964,CALI
-0.9556247681086204,-0.7490557477887897,-0.498489803521343,0.7212356766317678,DERMASON
-0.6978297206106068,-1.810218299127241,0.5851479609565817,1.2269250334334039,SEKER
-0.05501381036470671,1.7648848461454358,-1.4973583953635465,-1.0609034364310745,HOROZ
0.603498562841482,-0.13720226358884446,0.6254385786985214,-0.4186381132523404,BARBUNYA
-0.39294528423172737,-0.2853085125389596,0.8210821888192824,0.5836107936147618,SIRA
-0.8484594548483539,0.042383320415874906,-1.327772513271511,0.3182864878576007,DERMASON
-0.8076697674694874,-0.5504129247259919,0.6345356637833564,0.750472820238634,DERMASON
0.629929154059367,0.8886775839454176,0.8146316434134536,-1.3813885924562046,CALI
-0.44633437461459247,-1.2142231526296703,0.2628793544285925,0.7503078190496294,SEKER
-1.005203066990723,-1.0227308690966164,-0.7245466074923181,0.8345153687575398,DERMASON
-0.13071580997811658,0.45918501115755506,-1.5495394538476315,-0.33915471510791323,SIRA
-0.322064843868451,-0.4440945713540526,1.5843073522675786,0.34963049990695766,SIRA
-0.29207967247346023,0.09127497358392528,1.0401487399433373,0.43405629983870736,SIRA
-0.49856206751384874,-0.45172072822236653,-0.4792766082871011,0.4978123767682375,SIRA
-0.2101835529474701,1.0957468678304594,-2.3307406170773337,-1.2363000974118337,HOROZ
-0.5773963209466884,-1.7145109551210338,0.7420012581091047,1.4895840330282883,SEKER
4.702309600766281,0.45030405596101636,1.4778584646633648,-0.5464490943656877,BOMBAY
-1.005203066990723,0.12208700431203284,0.5222873699772066,-0.41179792647267544,BOMBAY
-0.6366275926107371,-0.4115753346944052,1.1579570069068725,0.2581157217160963,DERMASON
-0.5548018608110263,-0.42555884527448773,0.8630210562093485,0.887677156218659,DERMASON
-0.702158565776785,-0.1917647304535577,0.2714098659377015,0.35660648644624293,DERMASON
-0.6674574167210797,-0.024936540784861565,-0.16754959795457347,0.5494919996843676,DERMASON
-0.6790713915571677,-1.6957847301590159,-0.03097792266292451,1.7015222073048215,SEKER
0.8114591001337362,0.9213425990443336,0.3308779859815189,-0.9482797235832472,CALI
0.7240023502316797,1.2540537673011778,-2.1625927212584988,-1.451868988741238,HOROZ
-0.5948172832008204,-1.1913129115146504,-0.0542687094809405,1.4272275795044909,SEKER
-0.8272727492382783,-0.39965285015470947,-0.6112099163548346,0.7126197874878677,DERMASON
-0.8106260519732189,-0.210138950766201,1.1901855609293368,0.63048922847847,DERMASON
-0.27025947732687067,2.492316915639078,0.035507351439337496,-2.2103134780925244,HOROZ
0.816562210288987,1.1156666389797776,0.38003815387515205,-0.5611158113035972,CALI
-0.35813855358660307,-1.5061805497743028,0.6300958444727622,1.5425245344609773,SEKER
1.0279013584426486,1.2904347803144478,1.5843073522675786,-0.5583031614743159,CALI
0.845808310558045,0.2218533990396907,0.4365583376453521,0.024376127503600097,CALI
4.702309600766281,-0.07915183133226718,-1.099727118998799,-0.161605208727765,BOMBAY
0.3954676378229484,1.7697220152857747,-2.686830281946118,-1.4000953128380025,HOROZ
-0.09763357862683565,2.3476063516536017,-3.02485167423119,-1.4238748929928557,HOROZ
-0.5041578917530547,-1.1609703175324468,0.5013842861861181,1.5128679575331774,SEKER
1.1008934305943046,0.7975148419104843,-0.9317657304899198,-0.6274398143670938,CALI
-0.881330523020797,-1.0283348816210134,0.03917665689936895,1.0040787923356917,DERMASON
-0.5213676908283488,-0.36851252686344216,-0.47703662788029694,0.7710365026947061,DERMASON
-0.46818976362432163,-0.3037762158403296,0.7308148491493167,0.7358128745932607,DERMASON
-0.49462035484220673,-1.3444377620689685,0.2195276449881832,1.088830205986316,SEKER
-0.39484575284126905,-0.15696402704432497,0.5315714039254882,0.31394611097099856,DERMASON
-0.9007575354738896,-0.40577302541469723,-0.22788721591896077,0.7240108326092763,DERMASON
0.14010096688157142,2.1968676512629735,-2.971072622766113,-1.6540181408060826,HOROZ
3.0189237778426654,-0.47840413343646404,-0.8008446245329426,-0.06279385880707651,BOMBAY
-0.8029889836719125,0.1922442898596033,0.8240912013885915,0.4482835235596043,DERMASON
-0.7252457399964024,-0.7250192505382292,-0.35791380722480215,0.9132737644664535,DERMASON
-0.26244643970986603,-0.2027816006642657,-0.1849438451505119,0.24910862795005276,SIRA
-0.6639380304071136,-0.5697927322550701,1.3252985840226865,0.8861809803117136,DERMASON
-0.9585810526123518,-0.6060656749159405,1.07940580533385,0.7714171883117372,DERMASON
-0.10125854653022069,0.6397463741836006,-0.7437905125535251,-0.43270986525884514,SIRA
-0.9374295408654159,-0.20192720235104894,-1.0606388065961458,0.6048582266368503,DERMASON
0.5395513135167187,0.029078027694813154,0.6221571059339821,-2.1034712718442967,BARBUNYA
-0.6757279745589,0.16086991307984083,0.9689279443629855,0.3097130169974647,DERMASON
-0.7084582672787842,-0.07754988666336217,-0.6631386479046958,0.46404499813544337,DERMASON
-0.5662750601945556,-1.5564627817359415,0.7917224984205605,1.7121399517564728,SEKER
-0.5246759139634769,-0.27696532383046557,-0.3816634758717227,0.45409556274230006,DERMASON
0.46166729438864995,0.6043877200454606,-0.3114552716204644,-0.5413141178493426,CALI
0.03740527424004191,0.8446094259052465,-1.627894554722075,-0.40940407997256417,SIRA
-0.07595415893280474,0.4731526276353071,0.5361308608093694,-0.22047632236433085,SIRA
0.614584629730475,0.13007686153498257,-0.534029519055782,-0.20794702643987198,CALI
-0.4935997328111566,-1.6772556409769497,0.7709029154249813,1.4296569545648807,SEKER
-0.49096019307568206,-1.4255002762477533,0.015469417452443067,1.4334897459416955,SEKER
-0.9427438141995046,-1.1532671480931393,0.6791910508932439,1.1279846777921048,DERMASON
-0.46597255024652307,0.27420137445181314,-1.431718544470701,-0.0016013908588694147,SIRA
-0.38372449208913634,-0.07645963368529866,-1.0304784612191975,0.01976593575082501,SIRA
4.702309600766281,0.3647465753437315,0.9953057238976925,-0.714462480696781,BOMBAY
0.42334117742955957,2.5432417529190756,1.3455656697143792,-1.8512156948925234,HOROZ
-0.26645854010778736,-0.5148828048220815,0.3575424090474432,0.6833155318948458,SIRA
-0.2603348079214864,0.37074238429672,0.1352994469698967,-0.011760402286715288,SIRA
0.851087390028994,0.8772281515669483,0.6037534671651812,-0.5634085631012307,CALI
-0.46801379430862333,-1.810218299127241,0.5314332844513084,1.5911237179015054,SEKER
-0.02140367106633088,1.6968990652472877,-0.5467048635838335,-0.9369302789095915,HOROZ
-0.16840843740069303,-0.5958570911010264,0.9428963864811413,0.43458129101537074,SEKER
-0.6037213305751544,-1.5177464782505554,0.33350807984735065,1.4508468417987128,SEKER
0.8244456356322709,0.06401162763516988,-0.7870377070475719,-2.625248865900938,BARBUNYA
0.7929471281222747,0.6322964392992997,0.20427450782506296,-0.12054172522569,CALI
0.046027770709258745,0.9220561112654166,0.40377195920446274,-1.5160028309884086,BARBUNYA
0.8599914374033282,1.0510968280055295,-0.508609599875867,-0.8679626107188114,CALI
-0.030061361398687377,1.9020724965537916,-2.7086434182393644,-1.3959571649132165,HOROZ
0.20253488009132925,0.217641649390454,-0.014863769976239156,-0.38261103011507624,CALI
-0.7944368749289751,-0.3298937544503497,0.2675654088101489,0.527701185602984,DERMASON
-0.20588990164443152,-0.6892656276057859,0.45463906183178615,0.8709370190037675,SIRA
-0.5101760423499367,-0.2504510719395557,1.324079834668478,0.2617782521878958,SIRA
-0.3634176330575522,-0.17951987052577517,-0.3900384439177458,0.26248631042091247,SIRA
0.2816506844292862,1.8929984783803615,-1.3795023479158337,-1.9333220869528114,HOROZ
-0.7902136113522158,-0.13052012589560436,0.7516387173734279,0.50598976230772,DERMASON
0.4237283099240958,2.5432417529190756,-1.9513877061104616,-1.8379666548707674,HOROZ
-0.5827105942807771,0.03393362650625021,0.4599264264565383,0.1460591949883983,SIRA
-0.03467175746998291,1.7712747584427777,-1.9904740194150063,-1.2302585258917689,HOROZ
0.6652637926515863,0.6367835482639395,0.002538149578280214,-0.22626574208597308,CALI
0.6693110869126472,0.3072943727286969,-0.6254496433528101,-1.9993335741205824,BARBUNYA
-0.43947157130235864,-0.8034494055865443,0.3978031333230464,1.0930217043335686,SEKER
0.1594575916083847,2.05775813202963,-2.795228312676751,-2.3263323274655083,HOROZ
-0.2051860243816383,-0.14052899168877803,-0.4345078759606323,-0.5481058188453445,SIRA
3.6859882597917917,-1.063199257869487,0.4365709679051179,0.7236047955324306,BOMBAY
-1.005203066990723,-0.4187176729851481,0.6340255337480528,0.6915600087599433,SIRA
-0.9247597501351381,-0.7534011003838117,0.7785666210414041,0.946888163805607,DERMASON
-0.4752637301153934,-0.46152609633074987,0.8530873595421471,0.26608255591126195,SIRA
-0.4322920232218679,-1.3077828571170302,0.3885978283628146,1.4059391156294703,SEKER
-0.2558299934396098,0.25251897756371616,0.43875938154056493,0.20999669047882966,SIRA
0.8171605059623612,-0.20677659979594046,-0.7323712862464383,-0.7514489362466429,BARBUNYA
0.03824992695539376,2.5432417529190756,0.16276602968570325,-1.5287577962510186,HOROZ
-0.7938737731187404,-0.328881746147075,-0.4945902884683043,0.7008661064442058,DERMASON
-0.0569846667005277,0.30737559315273527,-0.021012260746129996,-0.13276901259718304,SIRA
-0.762093714703627,-0.011195182418138853,-1.4624678315111712,0.3959023423960638,DERMASON
-0.6340584406015418,-0.40655471395437887,0.6200504217996156,-0.21250661164412676,DERMASON
3.997277979262089,0.14214835258752948,0.23979778602481452,-0.5481373730410968,BOMBAY
-0.5261892500784823,-1.5630799362075967,0.09544630140075112,1.5542388394282434,SEKER
-0.5237608735218456,-1.331311992491126,0.5490674780350082,1.4453859961953328,SEKER
-0.9918392532793311,-0.20732587654931994,-0.6557089250459134,0.6043836505646262,DERMASON
0.07400689190528889,1.6248766035941875,0.210986230648032,-0.8689529594321532,HOROZ
-0.7516763312142875,-0.6956401766159716,-0.7836360839331329,0.5718730316389028,DERMASON
-0.4710052726754945,-0.369566428424741,-0.46189020996739716,-1.3563664106570168,SIRA
-0.5420616823544692,-0.45573767071443455,1.1490299000685895,0.8119530628625179,DERMASON
-0.6443350486383227,-0.16001230908240624,0.8665482447693161,0.742472097370862,DERMASON
-0.5985478326936243,-1.63973263591049,0.4172167320987896,1.5470711213760058,SEKER
0.2305843890136387,1.7318187010250656,-1.2318182175608439,-0.9902216980761601,SIRA
-0.541041060323419,-1.2370217639668546,-0.13584364008547456,1.4863277635335725,SEKER
0.12084992374417709,1.2954988063164834,1.0929464711819394,-0.8314103461422352,HOROZ
0.6012461556005437,0.06928650020679777,0.6786801199548611,-2.073480283019094,BARBUNYA
0.06024609141768161,1.4011204450151031,-1.2181634073032697,-0.8638027891017391,HOROZ
1.059998161626019,-0.5856215457122226,0.7872798055144054,-2.29060561452399,BARBUNYA
-0.7229933327554641,-1.1940390524391498,1.0017522437893587,1.1429087615948383,DERMASON
-0.25371836165123024,-0.38533027082808047,-0.9300535492901294,0.84083660040957,SEKER
0.7881959565984206,0.37674124350617183,-1.5771725460210009,-0.10776559143936722,BARBUNYA
-0.1384584598688419,-0.46456877750759146,-0.14392078639625935,0.4500610602270174,SIRA
-0.25519650390309595,-1.5350873110353815,0.5655647555517721,1.2832215278470382,SEKER
0.7281552260821597,-0.3579899060757997,-1.1233735656305281,-1.398870935252227,BARBUNYA
-0.5353044606316544,-1.443938246287177,0.11121695607753461,1.6430751306220674,SEKER
-0.339380224533164,-1.7426768287760208,0.46436985833957767,1.5223426222176608,SEKER
-0.40966236922306615,2.27122066746708,-2.674957855131747,-1.6055656538504952,HOROZ
0.5239252382827094,0.7536517283366838,-1.3349889083932291,-0.2695218491585733,CALI
-0.29739394580754897,-1.810218299127241,0.6107711314812754,1.7121399517564728,SEKER
0.4058146335860086,0.2139552220020599,0.16099856957400302,-1.2229898730950237,BARBUNYA
0.47915864436906125,0.4422124130634783,0.28233216672262906,0.10279421650594393,CALI
0.0856912544676562,0.3447239372418534,-0.9533802197422057,-0.1473426009778954,SIRA
-0.8957600069080578,-0.09213088041491584,-0.23842993304869986,0.7602463522340279,DERMASON
-0.1408516425623388,1.6177244105356896,-0.307511441918957,-1.055296608720072,HOROZ
0.2724650861498348,-0.9324357164345046,-0.32936186746027063,-0.017648356023558312,BARBUNYA
0.11810480241928357,-0.5971216676620017,-0.0533601569159526,-2.625248865900938,BARBUNYA
-0.3151316528299379,-0.2532051570343176,-0.7230067008979416,0.8224884569083661,SIRA
-0.1977953131223096,0.4999584891418385,-0.4233195856883326,-0.13317549296118936,SIRA
-0.06961926356766585,2.3541819577831298,-3.024061084290548,-1.8646408335044609,HOROZ
-0.22211427255181504,-1.2643686077955492,0.42109738761913035,1.358907033183177,SEKER
-0.1942407329452039,1.6129428321560317,1.1003115287044747,-1.1844202289652048,HOROZ
0.298051024652368,0.18137195379586205,-0.1973975703441349,-0.3005213557738583,BARBUNYA
-1.005203066990723,-0.6470364611125135,0.2456291877799042,0.7652200507619895,DERMASON
-0.2847945428035505,1.998035235514639,1.3069367385393975,-1.9892680188792626,HOROZ
-0.9530556160994251,-0.07149834971934266,-0.6880498391322304,0.6443790232637745,DERMASON
0.5417333330313777,-0.7027853846893911,0.6086706768385935,-0.2788103100928981,BARBUNYA
0.012030498916346648,1.1252199020474418,-1.4836634475238755,-0.7954975423767652,HOROZ
0.8649185782428805,0.6394442794577423,0.40538242178114914,-2.364699892533768,BARBUNYA
-0.25537247321879425,-1.3334750991926412,0.013602715480984436,1.568116990178908,SEKER
-0.5639170713641983,-1.4643631722053396,0.851017995600396,1.5533870101319283,SEKER
-0.5139417857058803,-1.5369509999820035,0.0671217175460794,1.557007179162716,SEKER
0.2737672590860022,2.3505944845812166,-0.22313367418507768,-1.5708565885444656,HOROZ
-0.7988713016845722,-0.4977491288197802,-0.08261108982199486,0.9485243145564792,DERMASON
-0.20145547488883428,0.40511308943412316,1.0866961113978753,0.05772460843545911,SIRA
-0.7835619712188199,-0.8059657385165697,1.5843073522675786,0.6340069476088553,DERMASON
3.100045632379583,0.09578851592092212,1.353925290264593,-0.03011939199069006,BOMBAY
-0.8652117337028324,-0.025456141657647723,0.8044119203995428,0.5315230616910416,DERMASON
-0.763747826271191,-1.8088545727473522,0.30016159405172815,1.5924754577037545,SEKER
-0.5249574648685942,-0.9847398664492254,-0.992118543524246,0.32562664636430716,DERMASON
0.9145419252698019,0.43533239362189724,-0.15719220617770782,-0.2988791894066371,CALI
-0.22675986248625024,-0.15244040100799433,1.2235444192230385,0.5603091082640005,SIRA
0.5879076814706123,-0.2747753663324778,0.07856105536236833,-1.3116724152758856,BARBUNYA
3.4906623193666753,-0.6960532028424328,0.3071787258123894,0.491839396896859,BOMBAY
0.5150211909083753,0.6318146102116532,0.6273765400789539,-1.0275007835883885,CALI
0.39919818731575246,-0.8089612055155285,-0.6860179760314986,-0.49202548620646075,BARBUNYA
-0.12068555898331332,1.9559838189188448,-2.7637343715118328,-1.425875437845229,HOROZ
-0.9956049966352748,-0.7402327498852352,0.12158915456847405,1.0368864273218954,DERMASON
-0.3057348913716485,-0.953211439636189,1.0082458762314621,1.1001550813079308,SEKER
-0.6158632133583374,-0.5642221959960322,1.0707233055353795,0.7022436391959848,SIRA
0.40240082886146156,0.3688053291931345,-0.08045330053891206,0.044494212632096,CALI
-0.11952416149970452,0.38400385413072285,-1.4310764206318998,-0.01743567390278988,SIRA
0.636158467835087,1.1177584419521174,1.0810567252559948,-0.8678528477046747,CALI
-0.6979704960631654,-0.8554139534456061,0.5432764399692481,0.8998614560182598,DERMASON
-0.2890881941065891,-1.751198863857185,0.14150132928891687,1.5630856804202735,SEKER
-0.4418295601327159,-0.07745022876451603,1.0101372642998316,0.5855632001998831,DERMASON
-0.36028537923812237,1.3906858496548427,1.1669418221573387,-0.8519165854712141,HOROZ
-0.7560051763804657,-0.2034030158627283,-1.1538702745103886,0.44182199726129756,DERMASON
-0.6598907361460528,-0.8944551931272946,0.36856421962107855,0.9243580315215725,DERMASON
-0.48856701038218514,-1.2657649534943978,0.7244323531537159,1.2669081706931986,SEKER
-0.47976854459727,-0.4869697405356996,0.6540658492432309,0.6717671100391698,SIRA
-0.21437162266108972,0.2648226415945574,1.2060172238633047,-0.01293725497371083,SIRA
-0.3335380432519804,-1.185287824918792,0.14239584153399962,0.9064926062210951,SEKER
-0.28655423596053353,-1.443286268861407,0.7338313577043722,1.492330131070589,SEKER
0.09396181230547643,0.46913788210409996,1.1732210595081514,-0.6686856183505445,CALI
-0.272300721388971,-1.4285897200182922,0.8415303519803587,0.7193031425286351,SEKER
-0.6192770180828844,-1.810218299127241,0.6089451109434231,1.4049879413666293,SEKER
-0.35236676003169876,0.13804611837584735,-1.0536188975057803,0.3276581288431615,SIRA
0.3463018110168426,0.22664044148477097,0.9822948755505759,-0.45326791695224816,CALI
-0.8471220880490469,-0.0904560237215699,-0.7928043194525269,0.3762321407299123,DERMASON
-0.1520080971776112,-0.27923715572690616,1.2329609681725133,0.26719234248823864,SIRA
-0.3076353599811902,-0.22579264875366284,-0.774808206015999,0.3573065584246412,SIRA
0.5985362281387898,0.34320411280838753,0.5801858925807394,-2.180744477983452,BARBUNYA
-0.09020767350436727,-1.232547488382665,0.5001606507381101,1.1352402257624723,SEKER
-0.36781686595000973,-0.3497765925344486,-0.5171876805697028,0.26089903005876175,SIRA
0.6762442779511604,0.5068695049719972,0.5455135487119591,-0.06003251081616187,CALI
0.9578303769315845,0.4849776585041743,1.134387295352913,-0.3638340349471683,CALI
-0.358772043123117,-0.17560126515934138,-1.005735600927271,0.6837442453003347,SIRA
-0.18452722671865757,0.3880987252928981,0.8044337785299184,0.2675008279643878,SIRA
-0.34075278519561075,-0.44119537545647775,-0.21639922626901767,0.8575434786596936,SIRA
0.8636164053067131,-0.9661302115186675,0.3334922938881736,-1.6107883317440919,BARBUNYA
-0.009965665545941199,-0.515733131724309,0.06934463074275211,-0.6035643682826809,BARBUNYA
-0.2984497617017388,1.9202998030320935,0.9601866601421274,-1.0265519657365516,HOROZ
-0.5902068871295248,-1.493372365587452,0.4538172352538072,1.3282270966591054,SEKER
0.43513112158134587,-1.172189338414228,0.16369523509886086,-0.35881504814174897,BARBUNYA
-0.575671821652845,-0.6120075117860564,-0.34628563437266713,0.7872550632099518,DERMASON
-0.7730390061400614,-0.2849132812220043,0.05868357186766159,0.4223134733289031,DERMASON
-0.5303421259289622,-1.548155243779814,0.992576926153506,1.0708954849124765,SEKER
